Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-1617,2025,5,May,2025-05-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.670011,85.432696,Highway,Motorcycle,Overspeeding,Morning,Rainy,4,2,2,2,25,Male,Adult (25-44),Motorcyclist
KV-1627,2025,5,May,2025-05-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.675688,85.421339,Urban Road,Truck,Flood,Night,Clear,2,0,0,0,44,Male,Middle Aged (45-64),Motorcyclist
KV-1634,2025,5,May,2025-05-01,Bagmati,Bhaktapur,Sallaghari,27.685988,85.404109,Rural Road,Tempo,Overspeeding,Night,Foggy,1,3,0,0,32,Female,Young Adult (15-24),Pedestrian
KV-0003,2025,6,June,2025-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.699464,85.281641,Urban Road,Motorcycle,Human Error,Afternoon,Clear,3,3,2,2,57,Male,Child (0-14),Cyclist
KV-0106,2025,6,June,2025-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.700275,85.272006,Urban Road,Motorcycle,Human Error,Night,Foggy,3,1,0,0,64,Male,Young Adult (15-24),Motorcyclist
KV-0163,2025,6,June,2025-06-01,Bagmati,Kathmandu,Koteshwor Chowk,27.673009,85.349159,Urban Road,Bicycle,Overspeeding,Night,Foggy,1,7,0,0,31,Male,Adult (25-44),Motorcyclist
KV-0219,2025,6,June,2025-06-01,Bagmati,Kathmandu,Koteshwor Chowk,27.675485,85.348538,Urban Road,Motorcycle,Drunk Driving,Night,Foggy,4,7,3,3,60,Female,Middle Aged (45-64),Motorcyclist
KV-0267,2025,6,June,2025-06-01,Bagmati,Kathmandu,Tinkune,27.686504,85.345062,Rural Road,Car,Overspeeding,Night,Clear,4,7,0,0,58,Female,Adult (25-44),Driver
KV-0328,2025,6,June,2025-06-01,Bagmati,Kathmandu,Tinkune,27.683532,85.344437,Highway,Motorcycle,Drunk Driving,Morning,Clear,2,3,1,1,41,Male,Senior (65+),Passenger
KV-0353,2025,6,June,2025-06-01,Bagmati,Kathmandu,Chabahil,27.710274,85.351152,Rural Road,Motorcycle,Drunk Driving,Night,Foggy,3,4,1,1,90,Female,Young Adult (15-24),Cyclist
KV-0378,2025,6,June,2025-06-01,Bagmati,Kathmandu,Chabahil,27.718977,85.362308,Highway,Bus,Weather,Evening,Clear,4,5,0,0,54,Male,Adult (25-44),Passenger
KV-0397,2025,6,June,2025-06-01,Bagmati,Kathmandu,Chabahil,27.718097,85.353692,Rural Road,Motorcycle,Weather,Night,Clear,2,2,0,0,63,Male,Young Adult (15-24),Motorcyclist
KV-0456,2025,6,June,2025-06-01,Bagmati,Kathmandu,Balaju Bypass,27.741125,85.307802,Highway,Bicycle,Weather,Morning,Rainy,3,4,1,1,77,Male,Adult (25-44),Cyclist
KV-0483,2025,6,June,2025-06-01,Bagmati,Kathmandu,Balaju Bypass,27.731921,85.310995,Highway,Motorcycle,Overspeeding,Morning,Clear,1,5,0,0,42,Female,Adult (25-44),Motorcyclist
KV-0514,2025,6,June,2025-06-01,Bagmati,Kathmandu,Balaju Bypass,27.730927,85.312726,Highway,Car,Weather,Evening,Foggy,2,4,1,1,41,Male,Middle Aged (45-64),Pedestrian
KV-0547,2025,6,June,2025-06-01,Bagmati,Kathmandu,Baneshwor,27.694399,85.335695,Hill Road,Car,Human Error,Night,Rainy,2,5,1,1,46,Male,Adult (25-44),Passenger
KV-0651,2025,6,June,2025-06-01,Bagmati,Kathmandu,Ring Road East,27.699108,85.369342,Ring Road,Motorcycle,Road Condition,Afternoon,Clear,4,7,0,0,5,Male,Adult (25-44),Motorcyclist
KV-0711,2025,6,June,2025-06-01,Bagmati,Kathmandu,Ring Road North,27.732553,85.351255,Ring Road,Tempo,Human Error,Evening,Clear,4,2,0,0,12,Male,Young Adult (15-24),Passenger
KV-0753,2025,6,June,2025-06-01,Bagmati,Kathmandu,Ring Road North,27.724223,85.34008,Ring Road,Car,Overspeeding,Night,Clear,2,6,0,0,79,Male,Adult (25-44),Driver
KV-0762,2025,6,June,2025-06-01,Bagmati,Kathmandu,Ring Road North,27.731245,85.342267,Ring Road,Bicycle,Drunk Driving,Afternoon,Rainy,1,2,0,0,21,Female,Adult (25-44),Motorcyclist
KV-0793,2025,6,June,2025-06-01,Bagmati,Kathmandu,Ring Road South,27.656965,85.321449,Ring Road,Car,Human Error,Afternoon,Clear,1,2,0,0,69,Male,Adult (25-44),Pedestrian
KV-0797,2025,6,June,2025-06-01,Bagmati,Kathmandu,Ring Road South,27.670256,85.307831,Ring Road,Tempo,Human Error,Evening,Foggy,2,5,1,1,79,Male,Middle Aged (45-64),Passenger
KV-1035,2025,6,June,2025-06-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.655813,85.212264,Highway,Motorcycle,Human Error,Evening,Rainy,2,2,0,0,81,Male,Adult (25-44),Driver
KV-1047,2025,6,June,2025-06-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.681163,85.218595,Highway,Motorcycle,Weather,Night,Rainy,1,8,0,0,68,Male,Senior (65+),Passenger
KV-1055,2025,6,June,2025-06-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.664626,85.20668,Highway,Truck,Weather,Morning,Clear,3,5,0,0,15,Male,Adult (25-44),Motorcyclist
KV-1169,2025,6,June,2025-06-01,Bagmati,Lalitpur,Lagankhel,27.668534,85.326031,Rural Road,Tempo,Landslide,Afternoon,Clear,3,1,0,0,27,Male,Child (0-14),Motorcyclist
KV-1199,2025,6,June,2025-06-01,Bagmati,Lalitpur,Lagankhel,27.664454,85.322123,Hill Road,Motorcycle,Road Condition,Morning,Rainy,4,2,0,0,88,Male,Middle Aged (45-64),Motorcyclist
KV-1238,2025,6,June,2025-06-01,Bagmati,Lalitpur,Jawalakhel,27.672041,85.311052,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,2,1,1,1,29,Male,Middle Aged (45-64),Motorcyclist
KV-1259,2025,6,June,2025-06-01,Bagmati,Lalitpur,Jawalakhel,27.673336,85.303254,Urban Road,Motorcycle,Weather,Morning,Clear,3,3,0,0,37,Male,Adult (25-44),Passenger
KV-1343,2025,6,June,2025-06-01,Bagmati,Lalitpur,Satdobato,27.649137,85.319836,Rural Road,Bus,Overspeeding,Morning,Clear,4,6,0,0,12,Male,Young Adult (15-24),Motorcyclist
KV-1354,2025,6,June,2025-06-01,Bagmati,Lalitpur,Satdobato,27.650196,85.320146,Rural Road,Motorcycle,Human Error,Afternoon,Clear,3,0,0,0,80,Male,Senior (65+),Motorcyclist
KV-1368,2025,6,June,2025-06-01,Bagmati,Lalitpur,Pulchowk,27.669024,85.319001,Rural Road,Motorcycle,Human Error,Evening,Rainy,2,8,0,0,32,Male,Adult (25-44),Pedestrian
KV-1379,2025,6,June,2025-06-01,Bagmati,Lalitpur,Pulchowk,27.67032,85.320821,Urban Road,Tempo,Human Error,Night,Foggy,4,8,0,0,87,Male,Adult (25-44),Passenger
KV-1521,2025,6,June,2025-06-01,Bagmati,Bhaktapur,Thimi Chowk,27.68464,85.38437,Urban Road,Motorcycle,Road Condition,Morning,Clear,2,5,1,1,35,Female,Middle Aged (45-64),Passenger
KV-1545,2025,6,June,2025-06-01,Bagmati,Bhaktapur,Suryabinayak,27.669311,85.413417,Urban Road,Car,Overspeeding,Night,Clear,3,7,0,0,78,Male,Adult (25-44),Motorcyclist
KV-1616,2025,6,June,2025-06-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.674937,85.430768,Urban Road,Truck,Drunk Driving,Morning,Rainy,1,8,0,0,67,Male,Young Adult (15-24),Motorcyclist
KV-1640,2025,6,June,2025-06-01,Bagmati,Bhaktapur,Sallaghari,27.691745,85.407133,Rural Road,Motorcycle,Overspeeding,Morning,Rainy,3,2,0,0,32,Male,Middle Aged (45-64),Pedestrian
KV-1658,2025,6,June,2025-06-01,Bagmati,Bhaktapur,Sallaghari,27.690481,85.397769,Urban Road,Bus,Human Error,Afternoon,Clear,1,2,2,2,57,Female,Adult (25-44),Motorcyclist
KV-0012,2025,7,July,2025-07-01,Bagmati,Kathmandu,Kalanki Chowk,27.689844,85.271097,Urban Road,Car,Drunk Driving,Morning,Foggy,3,0,0,0,75,Male,Middle Aged (45-64),Motorcyclist
KV-0028,2025,7,July,2025-07-01,Bagmati,Kathmandu,Kalanki Chowk,27.693643,85.280708,Urban Road,Tempo,Human Error,Morning,Clear,3,6,2,2,20,Male,Middle Aged (45-64),Driver
KV-0038,2025,7,July,2025-07-01,Bagmati,Kathmandu,Kalanki Chowk,27.692162,85.281031,Highway,Car,Weather,Night,Foggy,4,5,2,2,45,Female,Senior (65+),Driver
KV-0066,2025,7,July,2025-07-01,Bagmati,Kathmandu,Kalanki Chowk,27.700927,85.268795,Highway,Motorcycle,Overspeeding,Morning,Rainy,4,0,0,0,75,Female,Adult (25-44),Passenger
KV-0086,2025,7,July,2025-07-01,Bagmati,Kathmandu,Kalanki Chowk,27.694896,85.279292,Urban Road,Car,Drunk Driving,Morning,Foggy,2,0,1,1,6,Male,Adult (25-44),Motorcyclist
KV-0096,2025,7,July,2025-07-01,Bagmati,Kathmandu,Kalanki Chowk,27.695068,85.281161,Highway,Tempo,Human Error,Evening,Rainy,2,0,2,2,74,Male,Young Adult (15-24),Motorcyclist
KV-0210,2025,7,July,2025-07-01,Bagmati,Kathmandu,Koteshwor Chowk,27.681989,85.339681,Urban Road,Motorcycle,Human Error,Afternoon,Clear,3,2,0,0,24,Male,Senior (65+),Motorcyclist
KV-0292,2025,7,July,2025-07-01,Bagmati,Kathmandu,Tinkune,27.691937,85.347075,Urban Road,Tempo,Overspeeding,Night,Clear,3,3,2,2,53,Male,Adult (25-44),Driver
KV-0464,2025,7,July,2025-07-01,Bagmati,Kathmandu,Balaju Bypass,27.738557,85.302582,Highway,Car,Drunk Driving,Evening,Rainy,3,2,0,0,61,Male,Child (0-14),Motorcyclist
KV-0528,2025,7,July,2025-07-01,Bagmati,Kathmandu,Balaju Bypass,27.736551,85.305089,Highway,Car,Overspeeding,Evening,Clear,4,6,0,0,62,Female,Adult (25-44),Motorcyclist
KV-0536,2025,7,July,2025-07-01,Bagmati,Kathmandu,Balaju Bypass,27.72734,85.30038,Highway,Motorcycle,Overspeeding,Night,Clear,2,6,1,1,90,Male,Adult (25-44),Motorcyclist
KV-0538,2025,7,July,2025-07-01,Bagmati,Kathmandu,Baneshwor,27.692519,85.325961,Highway,Motorcycle,Road Condition,Evening,Clear,1,8,1,1,50,Male,Senior (65+),Motorcyclist
KV-0550,2025,7,July,2025-07-01,Bagmati,Kathmandu,Baneshwor,27.691854,85.334707,Rural Road,Tempo,Drunk Driving,Night,Foggy,1,2,1,1,78,Male,Young Adult (15-24),Motorcyclist
KV-0587,2025,7,July,2025-07-01,Bagmati,Kathmandu,Baneshwor,27.700411,85.331924,Highway,Car,Overspeeding,Afternoon,Foggy,2,6,0,0,18,Female,Adult (25-44),Pedestrian
KV-0724,2025,7,July,2025-07-01,Bagmati,Kathmandu,Ring Road North,27.72743,85.331875,Ring Road,Motorcycle,Human Error,Evening,Rainy,3,4,0,0,88,Male,Middle Aged (45-64),Motorcyclist
KV-0766,2025,7,July,2025-07-01,Bagmati,Kathmandu,Ring Road North,27.736373,85.340403,Ring Road,Motorcycle,Overspeeding,Afternoon,Clear,3,7,0,0,11,Male,Adult (25-44),Motorcyclist
KV-0868,2025,7,July,2025-07-01,Bagmati,Kathmandu,Gongabu,27.740318,85.318406,Urban Road,Car,Human Error,Evening,Clear,2,7,1,1,38,Male,Adult (25-44),Cyclist
KV-0888,2025,7,July,2025-07-01,Bagmati,Kathmandu,Gongabu,27.739662,85.313095,Hill Road,Bus,Human Error,Evening,Rainy,2,3,1,1,48,Male,Middle Aged (45-64),Motorcyclist
KV-0947,2025,7,July,2025-07-01,Bagmati,Kathmandu,Ratnapark,27.704632,85.311943,Highway,Car,Weather,Evening,Clear,3,6,0,0,66,Male,Adult (25-44),Passenger
KV-0957,2025,7,July,2025-07-01,Bagmati,Kathmandu,Ratnapark,27.704943,85.313007,Hill Road,Car,Drunk Driving,Evening,Rainy,4,7,2,2,27,Female,Young Adult (15-24),Cyclist
KV-1022,2025,7,July,2025-07-01,Bagmati,Kathmandu,Arniko Highway,27.69554,85.406637,Highway,Motorcycle,Overspeeding,Night,Foggy,3,6,2,2,68,Female,Young Adult (15-24),Motorcyclist
KV-1086,2025,7,July,2025-07-01,Bagmati,Kathmandu,Sinamangal,27.700156,85.358814,Highway,Motorcycle,Overspeeding,Night,Clear,3,5,0,0,45,Male,Adult (25-44),Passenger
KV-1137,2025,7,July,2025-07-01,Bagmati,Lalitpur,Lagankhel,27.671773,85.312943,Highway,Car,Human Error,Afternoon,Clear,3,4,3,3,65,Male,Middle Aged (45-64),Pedestrian
KV-1336,2025,7,July,2025-07-01,Bagmati,Lalitpur,Satdobato,27.650779,85.321795,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,3,0,0,0,67,Male,Middle Aged (45-64),Motorcyclist
KV-1358,2025,7,July,2025-07-01,Bagmati,Lalitpur,Satdobato,27.652115,85.321408,Hill Road,Motorcycle,Weather,Afternoon,Clear,2,1,0,0,46,Male,Adult (25-44),Motorcyclist
KV-1503,2025,7,July,2025-07-01,Bagmati,Bhaktapur,Thimi Chowk,27.685856,85.386577,Highway,Bicycle,Flood,Evening,Foggy,2,1,0,0,36,Female,Adult (25-44),Motorcyclist
KV-1567,2025,7,July,2025-07-01,Bagmati,Bhaktapur,Suryabinayak,27.660056,85.413557,Rural Road,Car,Overspeeding,Morning,Clear,2,5,1,1,38,Female,Middle Aged (45-64),Motorcyclist
KV-1586,2025,7,July,2025-07-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.668854,85.432539,Urban Road,Motorcycle,Overspeeding,Night,Clear,2,4,1,1,68,Male,Middle Aged (45-64),Motorcyclist
KV-1589,2025,7,July,2025-07-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.671126,85.422501,Highway,Motorcycle,Road Condition,Evening,Clear,1,3,1,1,76,Male,Adult (25-44),Pedestrian
KV-1631,2025,7,July,2025-07-01,Bagmati,Bhaktapur,Sallaghari,27.689362,85.40401,Urban Road,Motorcycle,Drunk Driving,Evening,Clear,2,6,2,2,35,Female,Child (0-14),Motorcyclist
KV-0044,2025,8,August,2025-08-01,Bagmati,Kathmandu,Kalanki Chowk,27.700128,85.27737,Highway,Bus,Drunk Driving,Evening,Clear,4,3,0,0,50,Male,Middle Aged (45-64),Passenger
KV-0169,2025,8,August,2025-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677382,85.345067,Highway,Motorcycle,Drunk Driving,Morning,Rainy,2,2,0,0,53,Male,Adult (25-44),Motorcyclist
KV-0265,2025,8,August,2025-08-01,Bagmati,Kathmandu,Tinkune,27.6881,85.340448,Hill Road,Bicycle,Overspeeding,Evening,Rainy,3,3,0,0,83,Male,Adult (25-44),Motorcyclist
KV-0283,2025,8,August,2025-08-01,Bagmati,Kathmandu,Tinkune,27.68544,85.346141,Highway,Motorcycle,Flood,Evening,Clear,2,3,0,0,32,Male,Adult (25-44),Motorcyclist
KV-0467,2025,8,August,2025-08-01,Bagmati,Kathmandu,Balaju Bypass,27.736151,85.30729,Highway,Motorcycle,Road Condition,Evening,Foggy,1,1,1,1,76,Male,Young Adult (15-24),Passenger
KV-0697,2025,8,August,2025-08-01,Bagmati,Kathmandu,Ring Road North,27.730872,85.332512,Ring Road,Motorcycle,Weather,Morning,Clear,2,3,0,0,69,Female,Senior (65+),Cyclist
KV-0719,2025,8,August,2025-08-01,Bagmati,Kathmandu,Ring Road North,27.741132,85.344592,Ring Road,Motorcycle,Overspeeding,Evening,Foggy,3,8,0,0,22,Male,Adult (25-44),Motorcyclist
KV-0780,2025,8,August,2025-08-01,Bagmati,Kathmandu,Ring Road South,27.665168,85.324774,Ring Road,Motorcycle,Drunk Driving,Morning,Clear,3,2,1,1,78,Male,Adult (25-44),Passenger
KV-1038,2025,8,August,2025-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.667135,85.209472,Highway,Motorcycle,Drunk Driving,Afternoon,Clear,4,0,0,0,58,Male,Adult (25-44),Motorcyclist
KV-1045,2025,8,August,2025-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.664806,85.230337,Highway,Truck,Weather,Morning,Foggy,2,7,0,0,84,Male,Adult (25-44),Passenger
KV-1057,2025,8,August,2025-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.658551,85.206247,Highway,Motorcycle,Drunk Driving,Afternoon,Foggy,2,0,1,1,89,Female,Adult (25-44),Driver
KV-1063,2025,8,August,2025-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.65619,85.197614,Highway,Motorcycle,Weather,Night,Rainy,3,4,0,0,9,Male,Adult (25-44),Motorcyclist
KV-1090,2025,8,August,2025-08-01,Bagmati,Kathmandu,Sinamangal,27.695013,85.359291,Hill Road,Bus,Weather,Evening,Rainy,3,1,0,0,61,Male,Adult (25-44),Cyclist
KV-1160,2025,8,August,2025-08-01,Bagmati,Lalitpur,Lagankhel,27.668716,85.314374,Urban Road,Bus,Weather,Evening,Rainy,3,7,1,1,73,Male,Middle Aged (45-64),Driver
KV-1187,2025,8,August,2025-08-01,Bagmati,Lalitpur,Lagankhel,27.662043,85.324235,Urban Road,Motorcycle,Weather,Evening,Rainy,3,3,3,3,31,Male,Young Adult (15-24),Driver
KV-1231,2025,8,August,2025-08-01,Bagmati,Lalitpur,Jawalakhel,27.668482,85.304921,Hill Road,Motorcycle,Landslide,Night,Rainy,3,1,0,0,20,Male,Middle Aged (45-64),Passenger
KV-1322,2025,8,August,2025-08-01,Bagmati,Lalitpur,Satdobato,27.659192,85.308084,Highway,Bus,Drunk Driving,Evening,Foggy,3,1,1,1,79,Female,Adult (25-44),Motorcyclist
KV-1350,2025,8,August,2025-08-01,Bagmati,Lalitpur,Satdobato,27.652741,85.320105,Urban Road,Car,Human Error,Afternoon,Rainy,4,0,0,0,12,Male,Adult (25-44),Pedestrian
KV-1488,2025,8,August,2025-08-01,Bagmati,Bhaktapur,Thimi Chowk,27.685136,85.385644,Urban Road,Motorcycle,Weather,Afternoon,Clear,1,6,0,0,50,Female,Middle Aged (45-64),Motorcyclist
KV-1513,2025,8,August,2025-08-01,Bagmati,Bhaktapur,Thimi Chowk,27.676384,85.392589,Urban Road,Car,Drunk Driving,Evening,Clear,3,3,0,0,64,Male,Adult (25-44),Motorcyclist
KV-1515,2025,8,August,2025-08-01,Bagmati,Bhaktapur,Thimi Chowk,27.679683,85.390747,Urban Road,Truck,Drunk Driving,Evening,Clear,4,8,1,1,25,Male,Middle Aged (45-64),Driver
KV-0015,2025,9,September,2025-09-01,Bagmati,Kathmandu,Kalanki Chowk,27.694394,85.27956,Highway,Tempo,Human Error,Evening,Clear,2,0,0,0,30,Male,Middle Aged (45-64),Passenger
KV-0153,2025,9,September,2025-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676039,85.352253,Urban Road,Bicycle,Drunk Driving,Night,Clear,4,5,3,3,37,Male,Adult (25-44),Motorcyclist
KV-0335,2025,9,September,2025-09-01,Bagmati,Kathmandu,Tinkune,27.689199,85.348189,Rural Road,Motorcycle,Drunk Driving,Evening,Foggy,3,7,1,1,18,Female,Young Adult (15-24),Motorcyclist
KV-0371,2025,9,September,2025-09-01,Bagmati,Kathmandu,Chabahil,27.720511,85.354183,Hill Road,Motorcycle,Weather,Afternoon,Rainy,1,8,3,3,53,Female,Adult (25-44),Motorcyclist
KV-0415,2025,9,September,2025-09-01,Bagmati,Kathmandu,Chabahil,27.717591,85.356696,Urban Road,Bus,Overspeeding,Morning,Rainy,3,8,0,0,5,Female,Young Adult (15-24),Driver
KV-0492,2025,9,September,2025-09-01,Bagmati,Kathmandu,Balaju Bypass,27.738352,85.316231,Highway,Bicycle,Human Error,Evening,Foggy,4,1,0,0,31,Male,Child (0-14),Driver
KV-0503,2025,9,September,2025-09-01,Bagmati,Kathmandu,Balaju Bypass,27.735276,85.304979,Highway,Tempo,Overspeeding,Night,Foggy,1,7,1,1,85,Male,Adult (25-44),Motorcyclist
KV-0552,2025,9,September,2025-09-01,Bagmati,Kathmandu,Baneshwor,27.697175,85.335503,Urban Road,Motorcycle,Road Condition,Afternoon,Clear,4,8,0,0,87,Male,Middle Aged (45-64),Driver
KV-0557,2025,9,September,2025-09-01,Bagmati,Kathmandu,Baneshwor,27.683281,85.333358,Urban Road,Bicycle,Weather,Night,Rainy,2,2,0,0,52,Male,Middle Aged (45-64),Pedestrian
KV-0594,2025,9,September,2025-09-01,Bagmati,Kathmandu,Baneshwor,27.692421,85.337607,Hill Road,Tempo,Human Error,Morning,Rainy,2,6,0,0,75,Male,Adult (25-44),Cyclist
KV-0659,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road East,27.697645,85.366267,Ring Road,Bus,Overspeeding,Night,Rainy,1,6,0,0,74,Female,Senior (65+),Driver
KV-0663,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road East,27.700532,85.369328,Ring Road,Car,Human Error,Afternoon,Foggy,3,3,0,0,49,Male,Adult (25-44),Motorcyclist
KV-0672,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road East,27.688567,85.353126,Ring Road,Car,Human Error,Morning,Rainy,3,4,3,3,46,Male,Adult (25-44),Driver
KV-0729,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road North,27.731366,85.339344,Ring Road,Motorcycle,Weather,Night,Foggy,1,5,0,0,36,Male,Child (0-14),Driver
KV-0826,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road South,27.662311,85.325577,Ring Road,Motorcycle,Overspeeding,Morning,Rainy,4,0,0,0,43,Female,Young Adult (15-24),Motorcyclist
KV-0911,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ratnapark,27.697964,85.310035,Highway,Motorcycle,Weather,Evening,Clear,3,8,1,1,53,Male,Adult (25-44),Motorcyclist
KV-0998,2025,9,September,2025-09-01,Bagmati,Kathmandu,Arniko Highway,27.673098,85.397363,Highway,Tempo,Weather,Morning,Clear,1,5,0,0,24,Female,Adult (25-44),Driver
KV-1279,2025,9,September,2025-09-01,Bagmati,Lalitpur,Jawalakhel,27.671783,85.30184,Urban Road,Bus,Human Error,Evening,Clear,3,8,3,3,80,Male,Young Adult (15-24),Passenger
KV-1327,2025,9,September,2025-09-01,Bagmati,Lalitpur,Satdobato,27.647712,85.313691,Urban Road,Tempo,Human Error,Night,Clear,1,5,0,0,45,Male,Adult (25-44),Passenger
KV-1364,2025,9,September,2025-09-01,Bagmati,Lalitpur,Satdobato,27.651802,85.327733,Urban Road,Tempo,Drunk Driving,Night,Rainy,2,1,1,1,46,Male,Young Adult (15-24),Cyclist
KV-1470,2025,9,September,2025-09-01,Bagmati,Bhaktapur,Thimi Chowk,27.68664,85.394364,Urban Road,Motorcycle,Drunk Driving,Night,Clear,1,4,1,1,16,Male,Middle Aged (45-64),Passenger
KV-1603,2025,9,September,2025-09-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673278,85.423997,Urban Road,Motorcycle,Weather,Afternoon,Foggy,3,6,1,1,5,Male,Middle Aged (45-64),Passenger
KV-1654,2025,9,September,2025-09-01,Bagmati,Bhaktapur,Sallaghari,27.690229,85.393482,Urban Road,Car,Drunk Driving,Night,Clear,3,2,0,0,35,Male,Adult (25-44),Motorcyclist
KV-0093,2025,10,October,2025-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.695068,85.276039,Urban Road,Motorcycle,Weather,Night,Rainy,4,6,1,1,42,Male,Middle Aged (45-64),Motorcyclist
KV-0121,2025,10,October,2025-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.688553,85.277453,Urban Road,Motorcycle,Road Condition,Afternoon,Foggy,4,4,0,0,57,Female,Senior (65+),Motorcyclist
KV-0143,2025,10,October,2025-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.678158,85.343212,Highway,Bus,Drunk Driving,Night,Rainy,1,3,3,3,40,Male,Adult (25-44),Motorcyclist
KV-0244,2025,10,October,2025-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676851,85.342041,Urban Road,Motorcycle,Drunk Driving,Morning,Clear,3,0,1,1,89,Male,Young Adult (15-24),Motorcyclist
KV-0340,2025,10,October,2025-10-01,Bagmati,Kathmandu,Tinkune,27.684965,85.341046,Highway,Car,Human Error,Afternoon,Foggy,3,4,2,2,31,Male,Middle Aged (45-64),Cyclist
KV-0347,2025,10,October,2025-10-01,Bagmati,Kathmandu,Tinkune,27.690329,85.342758,Rural Road,Bus,Drunk Driving,Morning,Rainy,3,1,0,0,81,Female,Middle Aged (45-64),Motorcyclist
KV-0406,2025,10,October,2025-10-01,Bagmati,Kathmandu,Chabahil,27.721604,85.353217,Rural Road,Tempo,Human Error,Night,Clear,1,4,0,0,7,Male,Child (0-14),Motorcyclist
KV-0462,2025,10,October,2025-10-01,Bagmati,Kathmandu,Balaju Bypass,27.731472,85.314423,Highway,Car,Drunk Driving,Afternoon,Foggy,4,8,0,0,26,Male,Adult (25-44),Passenger
KV-0513,2025,10,October,2025-10-01,Bagmati,Kathmandu,Balaju Bypass,27.730966,85.301624,Highway,Motorcycle,Human Error,Evening,Rainy,3,8,0,0,29,Male,Senior (65+),Passenger
KV-0532,2025,10,October,2025-10-01,Bagmati,Kathmandu,Balaju Bypass,27.732341,85.303517,Highway,Motorcycle,Human Error,Night,Foggy,1,1,3,3,31,Male,Middle Aged (45-64),Motorcyclist
KV-0560,2025,10,October,2025-10-01,Bagmati,Kathmandu,Baneshwor,27.694791,85.343213,Hill Road,Car,Flood,Morning,Foggy,2,2,1,1,15,Male,Middle Aged (45-64),Passenger
KV-0605,2025,10,October,2025-10-01,Bagmati,Kathmandu,Baneshwor,27.689395,85.344238,Rural Road,Motorcycle,Overspeeding,Morning,Clear,3,0,1,1,90,Female,Adult (25-44),Driver
KV-0688,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ring Road East,27.695995,85.358061,Ring Road,Bus,Road Condition,Afternoon,Clear,2,7,1,1,62,Female,Adult (25-44),Passenger
KV-0758,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ring Road North,27.740477,85.335069,Ring Road,Truck,Overspeeding,Night,Rainy,2,1,3,3,50,Female,Young Adult (15-24),Driver
KV-0865,2025,10,October,2025-10-01,Bagmati,Kathmandu,Gongabu,27.740636,85.312872,Rural Road,Bicycle,Drunk Driving,Morning,Foggy,4,6,0,0,33,Male,Middle Aged (45-64),Motorcyclist
KV-0932,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ratnapark,27.700619,85.309039,Highway,Motorcycle,Human Error,Night,Clear,2,7,1,1,89,Male,Middle Aged (45-64),Driver
KV-0945,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ratnapark,27.700073,85.3166,Highway,Motorcycle,Drunk Driving,Night,Rainy,2,8,0,0,51,Female,Young Adult (15-24),Driver
KV-1014,2025,10,October,2025-10-01,Bagmati,Kathmandu,Arniko Highway,27.696964,85.410803,Highway,Motorcycle,Human Error,Night,Rainy,2,6,2,2,23,Male,Adult (25-44),Motorcyclist
KV-1139,2025,10,October,2025-10-01,Bagmati,Lalitpur,Lagankhel,27.669661,85.320925,Hill Road,Truck,Weather,Night,Rainy,1,1,1,1,58,Male,Adult (25-44),Motorcyclist
