Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-03836,2021,9,Koshi,Sunsari,Inaruwa,26.601389,87.15601,Urban Road,Motorcycle,Weather,Night,1,5,0,62,Rainy,SDG 11.2,Male,0–14,Cyclist,0
ACC-03837,2021,5,Koshi,Sunsari,Inaruwa,26.590367,87.14615,Rural Road,Truck,Overspeeding,Night,2,7,3,13,Clear,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-03838,2023,2,Koshi,Sunsari,Inaruwa,26.596928,87.151706,Highway,Motorcycle,Drunk Driving,Morning,4,3,3,8,Clear,SDG 3.6,Male,45–64,Motorcyclist,3
ACC-03839,2022,2,Koshi,Sunsari,Inaruwa,26.601079,87.152594,Highway,Motorcycle,Landslide,Afternoon,4,7,0,60,Rainy,SDG 3.6,Male,0–14,Pedestrian,0
ACC-03840,2023,9,Koshi,Sunsari,Inaruwa,26.600769,87.149759,Urban Road,Motorcycle,Human Error,Afternoon,1,5,2,28,Rainy,SDG 3.6,Female,25–44,Motorcyclist,2
ACC-03841,2024,6,Koshi,Sunsari,Inaruwa,26.600579,87.152616,Urban Road,Tempo,Human Error,Night,3,5,1,42,Foggy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03842,2021,10,Koshi,Sunsari,Inaruwa,26.604426,87.150993,Urban Road,Bus,Overspeeding,Night,4,0,0,12,Clear,SDG 3.6,Female,45–64,Pedestrian,0
ACC-03843,2023,2,Koshi,Sunsari,Inaruwa,26.594961,87.155755,Urban Road,Car,Human Error,Evening,1,3,1,84,Foggy,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03844,2024,2,Koshi,Sunsari,Inaruwa,26.599449,87.149548,Urban Road,Motorcycle,Overspeeding,Night,3,3,2,83,Clear,SDG 11.2,Male,25–44,Passenger,2
ACC-03845,2023,3,Koshi,Sunsari,Inaruwa,26.59683,87.151512,Hill Road,Truck,Human Error,Afternoon,4,7,2,85,Clear,SDG 3.6,Female,25–44,Cyclist,2
ACC-03846,2024,6,Koshi,Sunsari,Inaruwa,26.590395,87.148761,Rural Road,Car,Overspeeding,Morning,1,3,2,71,Foggy,SDG 11.2,Female,25–44,Motorcyclist,2
ACC-03847,2025,6,Koshi,Sunsari,Inaruwa,26.597388,87.146103,Highway,Bus,Weather,Morning,2,1,0,75,Foggy,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-03848,2024,12,Koshi,Sunsari,Inaruwa,26.608998,87.151338,Rural Road,Bus,Human Error,Afternoon,4,1,2,14,Foggy,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-03849,2023,3,Koshi,Sunsari,Inaruwa,26.594315,87.154565,Rural Road,Motorcycle,Human Error,Evening,1,0,0,72,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-03850,2024,8,Koshi,Sunsari,Inaruwa,26.596833,87.156216,Highway,Bicycle,Human Error,Evening,1,6,0,13,Rainy,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-03851,2021,5,Koshi,Sunsari,Inaruwa,26.60441,87.151562,Hill Road,Tempo,Flood,Morning,2,7,0,71,Rainy,SDG 3.6,Female,45–64,Passenger,0
ACC-03852,2022,9,Koshi,Sunsari,Inaruwa,26.602729,87.147095,Hill Road,Car,Weather,Morning,3,3,0,50,Rainy,SDG 3.6,Male,25–44,Passenger,0
ACC-03853,2025,9,Koshi,Sunsari,Inaruwa,26.605601,87.149738,Urban Road,Bicycle,Drunk Driving,Morning,2,0,1,8,Foggy,SDG 11.2,Male,25–44,Driver,1
ACC-03854,2023,4,Koshi,Sunsari,Inaruwa,26.595513,87.155792,Rural Road,Motorcycle,Human Error,Night,2,7,0,8,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03855,2023,1,Koshi,Sunsari,Inaruwa,26.592768,87.161155,Urban Road,Motorcycle,Human Error,Night,4,1,1,9,Clear,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-03856,2025,12,Koshi,Sunsari,Inaruwa,26.59626,87.153525,Urban Road,Motorcycle,Human Error,Evening,3,1,1,83,Clear,SDG 3.6,Male,25–44,Pedestrian,1
ACC-03857,2023,7,Koshi,Sunsari,Inaruwa,26.596996,87.149981,Hill Road,Car,Overspeeding,Morning,2,8,1,10,Foggy,SDG 11.2,Female,15–24,Driver,1
ACC-03858,2025,5,Koshi,Sunsari,Inaruwa,26.597127,87.142783,Highway,Motorcycle,Drunk Driving,Morning,3,8,0,56,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03859,2025,7,Koshi,Sunsari,Inaruwa,26.589707,87.150545,Urban Road,Motorcycle,Human Error,Afternoon,1,3,1,34,Rainy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03860,2023,8,Koshi,Sunsari,Inaruwa,26.593861,87.147048,Highway,Bicycle,Drunk Driving,Night,4,5,3,75,Clear,SDG 3.6,Male,15–24,Passenger,3
ACC-03861,2023,10,Koshi,Sunsari,Inaruwa,26.592895,87.15192,Hill Road,Motorcycle,Road Condition,Morning,4,8,0,46,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03862,2024,6,Koshi,Sunsari,Inaruwa,26.596483,87.154404,Urban Road,Motorcycle,Weather,Afternoon,3,8,0,34,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03863,2022,4,Koshi,Sunsari,Inaruwa,26.594278,87.148159,Highway,Bus,Flood,Afternoon,1,6,2,79,Rainy,SDG 3.6,Male,15–24,Passenger,2
ACC-03864,2024,6,Koshi,Sunsari,Inaruwa,26.590704,87.146173,Rural Road,Motorcycle,Landslide,Morning,2,8,0,83,Foggy,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-03865,2024,4,Koshi,Sunsari,Inaruwa,26.604235,87.15969,Rural Road,Motorcycle,Weather,Morning,1,4,1,31,Clear,SDG 3.6,Female,25–44,Passenger,1
ACC-03866,2025,7,Koshi,Jhapa,Birtamod,26.646552,87.986136,Urban Road,Tempo,Flood,Night,3,4,0,26,Rainy,SDG 11.2,Female,15–24,Driver,0
ACC-03867,2023,6,Koshi,Jhapa,Birtamod,26.656059,87.981585,Highway,Bus,Flood,Afternoon,4,4,0,8,Foggy,SDG 11.2,Male,65+,Cyclist,0
ACC-03868,2023,1,Koshi,Jhapa,Birtamod,26.645955,87.987032,Highway,Motorcycle,Road Condition,Night,1,2,1,57,Rainy,SDG 3.6,Male,25–44,Pedestrian,1
ACC-03869,2025,6,Koshi,Jhapa,Birtamod,26.649454,87.998014,Highway,Motorcycle,Overspeeding,Night,4,6,0,5,Rainy,SDG 11.2,Male,45–64,Passenger,0
ACC-03870,2025,4,Koshi,Jhapa,Birtamod,26.651587,87.991947,Urban Road,Motorcycle,Landslide,Afternoon,4,3,1,90,Rainy,SDG 3.6,Female,15–24,Motorcyclist,1
ACC-03871,2023,1,Koshi,Jhapa,Birtamod,26.637977,87.991233,Rural Road,Motorcycle,Overspeeding,Evening,3,2,3,48,Clear,SDG 3.6,Female,25–44,Passenger,3
ACC-03872,2025,8,Koshi,Jhapa,Birtamod,26.647531,87.992989,Highway,Motorcycle,Overspeeding,Morning,3,4,3,11,Rainy,SDG 11.2,Male,25–44,Driver,3
ACC-03873,2025,10,Koshi,Jhapa,Birtamod,26.644398,87.995611,Hill Road,Motorcycle,Human Error,Night,4,2,0,58,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03874,2022,4,Koshi,Jhapa,Birtamod,26.646786,87.983855,Urban Road,Bicycle,Overspeeding,Night,3,2,1,90,Clear,SDG 3.6,Male,25–44,Driver,1
ACC-03875,2022,2,Koshi,Jhapa,Birtamod,26.64785,87.998306,Highway,Car,Weather,Night,2,2,1,58,Foggy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03876,2024,11,Koshi,Jhapa,Birtamod,26.646262,87.997864,Highway,Motorcycle,Human Error,Evening,1,0,3,80,Rainy,SDG 3.6,Female,15–24,Motorcyclist,3
ACC-03877,2024,10,Koshi,Jhapa,Birtamod,26.64904,88.000357,Highway,Car,Human Error,Night,1,4,0,25,Rainy,SDG 3.6,Female,25–44,Driver,0
ACC-03878,2022,7,Koshi,Jhapa,Birtamod,26.631811,87.992618,Highway,Motorcycle,Road Condition,Night,2,8,0,51,Clear,SDG 3.6,Male,15–24,Driver,0
ACC-03879,2022,4,Koshi,Jhapa,Birtamod,26.646594,87.991461,Hill Road,Bicycle,Human Error,Night,1,7,3,13,Rainy,SDG 11.2,Female,25–44,Motorcyclist,3
ACC-03880,2025,11,Koshi,Jhapa,Birtamod,26.649734,87.986971,Highway,Car,Drunk Driving,Night,3,3,0,70,Clear,SDG 11.2,Male,25–44,Driver,0
ACC-03881,2023,2,Koshi,Jhapa,Birtamod,26.652026,87.984939,Urban Road,Car,Overspeeding,Morning,3,2,0,38,Clear,SDG 11.2,Male,15–24,Pedestrian,0
ACC-03882,2025,3,Koshi,Jhapa,Birtamod,26.649933,87.998519,Urban Road,Tempo,Overspeeding,Morning,4,5,0,67,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03883,2021,6,Koshi,Jhapa,Birtamod,26.644363,87.993838,Highway,Motorcycle,Human Error,Morning,2,7,0,37,Clear,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03884,2025,2,Koshi,Jhapa,Birtamod,26.647749,87.981643,Highway,Motorcycle,Overspeeding,Evening,4,6,0,5,Rainy,SDG 11.2,Male,45–64,Passenger,0
ACC-03885,2024,2,Koshi,Jhapa,Birtamod,26.645951,87.988458,Highway,Car,Overspeeding,Evening,4,2,1,79,Rainy,SDG 3.6,Male,15–24,Passenger,1
ACC-03886,2025,8,Koshi,Jhapa,Birtamod,26.647926,87.99556,Highway,Motorcycle,Overspeeding,Evening,1,7,0,50,Clear,SDG 3.6,Male,65+,Driver,0
ACC-03887,2021,9,Koshi,Jhapa,Birtamod,26.641295,88.001274,Urban Road,Motorcycle,Human Error,Afternoon,4,4,3,81,Foggy,SDG 11.2,Male,0–14,Motorcyclist,3
ACC-03888,2022,2,Koshi,Jhapa,Birtamod,26.641654,87.991854,Rural Road,Tempo,Weather,Morning,4,2,1,19,Rainy,SDG 3.6,Male,25–44,Passenger,1
ACC-03889,2021,4,Koshi,Jhapa,Birtamod,26.655114,87.989577,Hill Road,Bus,Overspeeding,Afternoon,4,1,1,68,Clear,SDG 11.2,Male,25–44,Cyclist,1
ACC-03890,2025,2,Koshi,Jhapa,Birtamod,26.652618,87.994726,Highway,Tempo,Human Error,Morning,4,3,0,59,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03891,2023,6,Koshi,Jhapa,Birtamod,26.648988,87.997766,Hill Road,Motorcycle,Human Error,Evening,2,6,3,83,Rainy,SDG 3.6,Female,25–44,Motorcyclist,3
ACC-03892,2023,12,Koshi,Jhapa,Birtamod,26.659826,87.990346,Urban Road,Car,Road Condition,Evening,3,3,2,35,Rainy,SDG 3.6,Female,25–44,Passenger,2
ACC-03893,2023,3,Koshi,Jhapa,Birtamod,26.649466,87.990167,Urban Road,Truck,Overspeeding,Evening,2,1,2,15,Clear,SDG 3.6,Female,25–44,Passenger,2
ACC-03894,2025,1,Koshi,Jhapa,Birtamod,26.640457,87.989498,Highway,Car,Road Condition,Evening,3,1,0,15,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03895,2025,11,Koshi,Jhapa,Birtamod,26.642055,87.991977,Hill Road,Car,Human Error,Night,1,7,2,15,Rainy,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-03896,2024,10,Koshi,Jhapa,Birtamod,26.659054,88.001445,Rural Road,Motorcycle,Drunk Driving,Evening,2,6,2,55,Clear,SDG 3.6,Male,15–24,Cyclist,2
ACC-03897,2023,7,Koshi,Jhapa,Birtamod,26.657279,87.992081,Hill Road,Motorcycle,Weather,Evening,2,6,0,38,Rainy,SDG 3.6,Male,65+,Motorcyclist,0
ACC-03898,2023,11,Koshi,Jhapa,Birtamod,26.652143,87.999977,Highway,Motorcycle,Overspeeding,Morning,3,7,0,63,Foggy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03899,2025,10,Koshi,Jhapa,Birtamod,26.644052,87.993125,Rural Road,Car,Overspeeding,Evening,3,3,2,50,Rainy,SDG 11.2,Female,0–14,Motorcyclist,2
ACC-03900,2025,9,Koshi,Jhapa,Birtamod,26.641448,87.993067,Highway,Motorcycle,Human Error,Night,1,7,0,17,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03901,2024,3,Koshi,Jhapa,Birtamod,26.632726,87.995986,Urban Road,Motorcycle,Drunk Driving,Evening,2,8,0,43,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03902,2025,7,Koshi,Jhapa,Birtamod,26.64659,88.00383,Urban Road,Motorcycle,Drunk Driving,Morning,3,5,1,29,Foggy,SDG 3.6,Male,25–44,Passenger,1
ACC-03903,2021,2,Koshi,Jhapa,Birtamod,26.64555,87.989334,Urban Road,Truck,Human Error,Morning,4,1,1,9,Rainy,SDG 3.6,Male,0–14,Motorcyclist,1
ACC-03904,2022,12,Koshi,Jhapa,Birtamod,26.644272,87.988721,Urban Road,Motorcycle,Overspeeding,Night,2,4,0,35,Clear,SDG 11.2,Male,25–44,Cyclist,0
ACC-03905,2023,8,Koshi,Jhapa,Birtamod,26.64038,87.990053,Hill Road,Tempo,Overspeeding,Night,3,6,0,24,Foggy,SDG 11.2,Female,25–44,Passenger,0
ACC-03906,2025,11,Koshi,Jhapa,Birtamod,26.642967,87.996342,Urban Road,Car,Weather,Evening,1,1,0,41,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03907,2021,1,Koshi,Jhapa,Birtamod,26.653075,87.998265,Urban Road,Motorcycle,Human Error,Morning,4,0,1,47,Clear,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03908,2022,7,Koshi,Jhapa,Birtamod,26.651558,87.995207,Urban Road,Car,Human Error,Night,4,2,0,9,Clear,SDG 11.2,Male,45–64,Driver,0
ACC-03909,2021,8,Koshi,Jhapa,Birtamod,26.647296,87.992438,Hill Road,Motorcycle,Human Error,Evening,3,7,0,12,Rainy,SDG 11.2,Male,45–64,Driver,0
ACC-03910,2022,5,Koshi,Jhapa,Birtamod,26.64438,87.981547,Urban Road,Car,Human Error,Morning,3,1,3,47,Rainy,SDG 3.6,Male,25–44,Passenger,3
ACC-03911,2022,9,Koshi,Jhapa,Birtamod,26.647403,87.997938,Urban Road,Bus,Weather,Afternoon,2,4,1,40,Clear,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-03912,2024,3,Koshi,Jhapa,Birtamod,26.651491,87.993852,Hill Road,Motorcycle,Road Condition,Night,3,6,0,77,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03913,2025,12,Koshi,Jhapa,Birtamod,26.654703,87.983367,Rural Road,Motorcycle,Drunk Driving,Afternoon,4,8,0,75,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03914,2022,1,Koshi,Jhapa,Birtamod,26.650868,87.994011,Highway,Truck,Landslide,Afternoon,2,0,0,77,Foggy,SDG 11.2,Male,25–44,Driver,0
ACC-03915,2024,12,Koshi,Jhapa,Birtamod,26.641642,87.993495,Highway,Motorcycle,Human Error,Afternoon,4,4,2,30,Clear,SDG 11.2,Male,15–24,Passenger,2
ACC-03916,2025,10,Koshi,Jhapa,Birtamod,26.657347,87.997863,Highway,Car,Flood,Night,1,6,0,23,Foggy,SDG 3.6,Male,25–44,Driver,0
ACC-03917,2025,5,Koshi,Jhapa,Mechinagar Border,26.639008,88.059924,Highway,Motorcycle,Human Error,Night,2,4,0,57,Rainy,SDG 11.2,Female,65+,Passenger,0
ACC-03918,2021,10,Koshi,Jhapa,Mechinagar Border,26.641837,88.063507,Urban Road,Motorcycle,Overspeeding,Morning,2,2,0,7,Clear,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-03919,2021,1,Koshi,Jhapa,Mechinagar Border,26.639369,88.052013,Rural Road,Motorcycle,Human Error,Night,2,8,2,75,Rainy,SDG 11.2,Male,0–14,Passenger,2
ACC-03920,2024,4,Koshi,Jhapa,Mechinagar Border,26.63,88.060633,Urban Road,Motorcycle,Human Error,Afternoon,4,0,0,69,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03921,2022,9,Koshi,Jhapa,Mechinagar Border,26.630035,88.054439,Rural Road,Tempo,Weather,Afternoon,4,4,0,49,Foggy,SDG 3.6,Male,0–14,Passenger,0
ACC-03922,2025,5,Koshi,Jhapa,Mechinagar Border,26.63,88.051326,Urban Road,Motorcycle,Road Condition,Night,1,2,0,17,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03923,2024,3,Koshi,Jhapa,Mechinagar Border,26.64129,88.059145,Urban Road,Truck,Drunk Driving,Morning,1,2,0,78,Clear,SDG 11.2,Male,25–44,Driver,0
ACC-03924,2024,2,Koshi,Jhapa,Mechinagar Border,26.64354,88.055918,Highway,Motorcycle,Overspeeding,Night,1,6,0,79,Clear,SDG 3.6,Female,25–44,Pedestrian,0
ACC-03925,2021,11,Koshi,Jhapa,Mechinagar Border,26.642644,88.0643,Hill Road,Motorcycle,Human Error,Evening,2,7,0,80,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03926,2023,4,Koshi,Jhapa,Mechinagar Border,26.632048,88.062755,Urban Road,Motorcycle,Human Error,Evening,4,1,0,29,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03927,2024,4,Koshi,Jhapa,Mechinagar Border,26.635949,88.058135,Highway,Bus,Weather,Evening,4,5,1,20,Foggy,SDG 3.6,Female,45–64,Motorcyclist,1
ACC-03928,2024,3,Koshi,Jhapa,Mechinagar Border,26.63,88.040881,Highway,Motorcycle,Human Error,Evening,3,5,0,25,Rainy,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-03929,2022,6,Koshi,Jhapa,Mechinagar Border,26.63121,88.050455,Urban Road,Motorcycle,Drunk Driving,Night,2,6,0,20,Foggy,SDG 3.6,Male,25–44,Driver,0
ACC-03930,2024,7,Koshi,Jhapa,Mechinagar Border,26.633206,88.062602,Rural Road,Car,Drunk Driving,Night,3,0,2,38,Rainy,SDG 3.6,Female,25–44,Passenger,2
ACC-03931,2023,5,Koshi,Jhapa,Mechinagar Border,26.64023,88.052072,Highway,Car,Drunk Driving,Night,4,7,1,64,Clear,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03932,2021,4,Koshi,Jhapa,Mechinagar Border,26.63,88.063392,Highway,Motorcycle,Human Error,Night,1,6,3,67,Rainy,SDG 11.2,Female,25–44,Motorcyclist,3
ACC-03933,2021,1,Koshi,Jhapa,Mechinagar Border,26.638516,88.044669,Rural Road,Car,Overspeeding,Afternoon,2,0,0,82,Clear,SDG 11.2,Female,0–14,Motorcyclist,0
ACC-03934,2023,1,Koshi,Jhapa,Mechinagar Border,26.641958,88.051984,Hill Road,Bicycle,Human Error,Morning,2,7,0,79,Foggy,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-03935,2021,1,Koshi,Jhapa,Mechinagar Border,26.645358,88.061574,Highway,Motorcycle,Human Error,Evening,4,2,0,7,Rainy,SDG 3.6,Male,45–64,Driver,0
ACC-03936,2022,8,Koshi,Jhapa,Mechinagar Border,26.630266,88.072538,Rural Road,Motorcycle,Human Error,Morning,3,4,0,34,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03937,2024,6,Koshi,Jhapa,Mechinagar Border,26.63,88.057427,Hill Road,Motorcycle,Overspeeding,Night,3,4,0,30,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03938,2024,7,Koshi,Jhapa,Mechinagar Border,26.644812,88.052286,Hill Road,Bicycle,Overspeeding,Night,3,8,0,17,Clear,SDG 3.6,Female,25–44,Passenger,0
ACC-03939,2024,9,Koshi,Jhapa,Mechinagar Border,26.637098,88.051798,Urban Road,Car,Overspeeding,Evening,2,0,0,41,Clear,SDG 11.2,Male,45–64,Pedestrian,0
ACC-03940,2021,11,Koshi,Jhapa,Mechinagar Border,26.649886,88.057935,Urban Road,Motorcycle,Overspeeding,Night,3,6,1,78,Foggy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03941,2023,1,Koshi,Jhapa,Mechinagar Border,26.63619,88.063032,Hill Road,Motorcycle,Weather,Morning,4,0,3,31,Rainy,SDG 11.2,Male,25–44,Motorcyclist,3
ACC-03942,2023,3,Koshi,Jhapa,Mechinagar Border,26.641177,88.054747,Highway,Motorcycle,Human Error,Evening,1,2,0,9,Clear,SDG 11.2,Male,15–24,Cyclist,0
ACC-03943,2025,3,Koshi,Jhapa,Mechinagar Border,26.635784,88.054686,Highway,Motorcycle,Human Error,Afternoon,1,4,2,31,Rainy,SDG 3.6,Male,45–64,Motorcyclist,2
ACC-03944,2025,12,Koshi,Jhapa,Mechinagar Border,26.631924,88.053461,Urban Road,Bicycle,Human Error,Morning,3,6,3,64,Clear,SDG 11.2,Male,25–44,Motorcyclist,3
ACC-03945,2025,8,Koshi,Jhapa,Mechinagar Border,26.646689,88.065412,Urban Road,Bus,Road Condition,Evening,3,8,1,33,Clear,SDG 3.6,Male,65+,Motorcyclist,1
ACC-03946,2021,10,Koshi,Jhapa,Mechinagar Border,26.634957,88.069436,Highway,Bus,Road Condition,Morning,1,1,0,49,Rainy,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03947,2024,10,Koshi,Jhapa,Mechinagar Border,26.636327,88.070879,Urban Road,Car,Human Error,Morning,4,3,0,75,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03948,2025,9,Koshi,Jhapa,Mechinagar Border,26.632616,88.054014,Highway,Motorcycle,Road Condition,Morning,2,8,0,88,Rainy,SDG 3.6,Male,25–44,Pedestrian,0
ACC-03949,2021,1,Koshi,Jhapa,Mechinagar Border,26.63,88.057854,Urban Road,Truck,Overspeeding,Morning,3,5,1,75,Clear,SDG 3.6,Male,25–44,Cyclist,1
ACC-03950,2025,9,Koshi,Jhapa,Mechinagar Border,26.634628,88.06763,Urban Road,Car,Weather,Night,4,0,2,83,Foggy,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-03951,2023,2,Koshi,Jhapa,Mechinagar Border,26.642989,88.060768,Rural Road,Motorcycle,Human Error,Night,1,6,0,13,Rainy,SDG 3.6,Female,25–44,Pedestrian,0
ACC-03952,2021,12,Koshi,Jhapa,Mechinagar Border,26.63,88.058457,Urban Road,Bicycle,Human Error,Night,3,6,1,87,Clear,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03953,2021,12,Koshi,Jhapa,Mechinagar Border,26.639513,88.064663,Urban Road,Car,Overspeeding,Evening,1,5,0,85,Rainy,SDG 3.6,Male,45–64,Passenger,0
ACC-03954,2022,6,Koshi,Jhapa,Mechinagar Border,26.635467,88.045746,Hill Road,Motorcycle,Human Error,Evening,2,8,0,82,Rainy,SDG 3.6,Male,45–64,Passenger,0
ACC-03955,2025,9,Koshi,Jhapa,Mechinagar Border,26.63,88.058526,Hill Road,Tempo,Weather,Evening,1,1,0,19,Rainy,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-03956,2022,12,Koshi,Jhapa,Mechinagar Border,26.63,88.064404,Urban Road,Tempo,Human Error,Night,2,4,0,48,Rainy,SDG 3.6,Female,25–44,Passenger,0
ACC-03957,2021,12,Koshi,Jhapa,Mechinagar Border,26.634243,88.056764,Urban Road,Motorcycle,Weather,Evening,1,5,0,39,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03958,2025,3,Koshi,Jhapa,Mechinagar Border,26.63,88.058788,Hill Road,Bicycle,Landslide,Morning,4,8,1,69,Rainy,SDG 11.2,Female,65+,Motorcyclist,1
ACC-03959,2024,10,Koshi,Jhapa,Bhadrapur,26.537771,88.085555,Highway,Truck,Weather,Night,4,4,0,14,Rainy,SDG 3.6,Female,65+,Driver,0
ACC-03960,2023,10,Koshi,Jhapa,Bhadrapur,26.544509,88.082015,Highway,Motorcycle,Human Error,Night,3,8,0,90,Foggy,SDG 3.6,Male,25–44,Passenger,0
ACC-03961,2022,6,Koshi,Jhapa,Bhadrapur,26.540205,88.083607,Highway,Car,Human Error,Morning,2,6,3,82,Clear,SDG 3.6,Male,15–24,Motorcyclist,3
ACC-03962,2023,6,Koshi,Jhapa,Bhadrapur,26.539598,88.081454,Hill Road,Motorcycle,Weather,Night,1,5,3,74,Clear,SDG 3.6,Male,15–24,Motorcyclist,3
ACC-03963,2025,10,Koshi,Jhapa,Bhadrapur,26.545798,88.080734,Hill Road,Motorcycle,Overspeeding,Morning,1,5,0,55,Rainy,SDG 3.6,Female,45–64,Pedestrian,0
ACC-03964,2023,12,Koshi,Jhapa,Bhadrapur,26.542328,88.076918,Hill Road,Truck,Weather,Afternoon,1,0,0,86,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03965,2023,1,Koshi,Jhapa,Bhadrapur,26.544448,88.091714,Urban Road,Bus,Human Error,Evening,2,8,2,84,Foggy,SDG 11.2,Male,25–44,Passenger,2
ACC-03966,2022,10,Koshi,Jhapa,Bhadrapur,26.536452,88.096584,Hill Road,Tempo,Drunk Driving,Evening,3,6,1,38,Rainy,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-03967,2022,1,Koshi,Jhapa,Bhadrapur,26.54425,88.065004,Hill Road,Bus,Road Condition,Evening,2,8,0,30,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03968,2021,4,Koshi,Jhapa,Bhadrapur,26.545398,88.081375,Highway,Motorcycle,Overspeeding,Evening,2,6,0,40,Clear,SDG 11.2,Male,45–64,Pedestrian,0
ACC-03969,2024,11,Koshi,Jhapa,Bhadrapur,26.541746,88.091255,Hill Road,Motorcycle,Weather,Evening,1,1,0,68,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03970,2022,9,Koshi,Jhapa,Bhadrapur,26.552851,88.081938,Rural Road,Motorcycle,Human Error,Evening,4,7,0,47,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03971,2024,10,Koshi,Jhapa,Bhadrapur,26.54512,88.071871,Hill Road,Motorcycle,Human Error,Morning,2,4,0,13,Foggy,SDG 3.6,Male,25–44,Driver,0
ACC-03972,2023,4,Koshi,Jhapa,Bhadrapur,26.532943,88.075878,Highway,Truck,Weather,Afternoon,1,8,1,66,Clear,SDG 3.6,Male,15–24,Passenger,1
ACC-03973,2024,9,Koshi,Jhapa,Bhadrapur,26.531171,88.0913,Urban Road,Tempo,Human Error,Afternoon,1,2,2,26,Clear,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-03974,2022,6,Koshi,Jhapa,Bhadrapur,26.550911,88.090097,Urban Road,Motorcycle,Human Error,Night,3,4,0,43,Clear,SDG 3.6,Male,45–64,Cyclist,0
ACC-03975,2024,12,Koshi,Jhapa,Bhadrapur,26.547984,88.080602,Highway,Motorcycle,Overspeeding,Night,2,2,0,22,Clear,SDG 11.2,Female,15–24,Cyclist,0
ACC-03976,2024,2,Koshi,Jhapa,Bhadrapur,26.533456,88.072224,Highway,Motorcycle,Human Error,Afternoon,3,0,1,86,Foggy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03977,2025,4,Koshi,Jhapa,Bhadrapur,26.533748,88.08316,Hill Road,Motorcycle,Drunk Driving,Evening,2,8,1,15,Foggy,SDG 3.6,Male,25–44,Passenger,1
