Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-00406,2025,10,October,2025-10-01,Bagmati,Kathmandu,Chabahil,27.721604,85.353217,Rural Road,Tempo,Human Error,Night,Clear,1,4,0,0,7,Male,,Motorcyclist
ACC-00462,2025,10,October,2025-10-01,Bagmati,Kathmandu,Balaju Bypass,27.731472,85.314423,Highway,Car,Drunk Driving,Afternoon,Foggy,4,8,0,0,26,Male,,Passenger
ACC-00513,2025,10,October,2025-10-01,Bagmati,Kathmandu,Balaju Bypass,27.730966,85.301624,Highway,Motorcycle,Human Error,Evening,Rainy,3,8,0,0,29,Male,,Passenger
ACC-00532,2025,10,October,2025-10-01,Bagmati,Kathmandu,Balaju Bypass,27.732341,85.303517,Highway,Motorcycle,Human Error,Night,Foggy,1,1,3,3,31,Male,,Motorcyclist
ACC-00560,2025,10,October,2025-10-01,Bagmati,Kathmandu,Baneshwor,27.694791,85.343213,Hill Road,Car,Flood,Morning,Foggy,2,2,1,1,15,Male,,Passenger
ACC-00605,2025,10,October,2025-10-01,Bagmati,Kathmandu,Baneshwor,27.689395,85.344238,Rural Road,Motorcycle,Overspeeding,Morning,Clear,3,0,1,1,90,Female,,Driver
ACC-00688,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ring Road East,27.695995,85.358061,Ring Road,Bus,Road Condition,Afternoon,Clear,2,7,1,1,62,Female,,Passenger
ACC-00758,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ring Road North,27.740477,85.335069,Ring Road,Truck,Overspeeding,Night,Rainy,2,1,3,3,50,Female,,Driver
ACC-00865,2025,10,October,2025-10-01,Bagmati,Kathmandu,Gongabu,27.740636,85.312872,Rural Road,Bicycle,Drunk Driving,Morning,Foggy,4,6,0,0,33,Male,,Motorcyclist
ACC-00932,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ratnapark,27.700619,85.309039,Highway,Motorcycle,Human Error,Night,Clear,2,7,1,1,89,Male,,Driver
ACC-00945,2025,10,October,2025-10-01,Bagmati,Kathmandu,Ratnapark,27.700073,85.3166,Highway,Motorcycle,Drunk Driving,Night,Rainy,2,8,0,0,51,Female,,Driver
ACC-01014,2025,10,October,2025-10-01,Bagmati,Kathmandu,Arniko Highway,27.696964,85.410803,Highway,Motorcycle,Human Error,Night,Rainy,2,6,2,2,23,Male,,Motorcyclist
ACC-01139,2025,10,October,2025-10-01,Bagmati,Lalitpur,Lagankhel,27.669661,85.320925,Hill Road,Truck,Weather,Night,Rainy,1,1,1,1,58,Male,,Motorcyclist
ACC-01214,2025,10,October,2025-10-01,Bagmati,Lalitpur,Lagankhel,27.669354,85.321229,Hill Road,Motorcycle,Weather,Evening,Clear,3,6,1,1,76,Male,,Motorcyclist
ACC-01302,2025,10,October,2025-10-01,Bagmati,Lalitpur,Satdobato,27.642683,85.316335,Highway,Car,Human Error,Evening,Clear,2,7,0,0,24,Female,,Motorcyclist
ACC-01531,2025,10,October,2025-10-01,Bagmati,Bhaktapur,Suryabinayak,27.655769,85.417377,Highway,Motorcycle,Human Error,Evening,Clear,3,1,0,0,14,Male,,Pedestrian
ACC-01587,2025,10,October,2025-10-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.677236,85.425505,Urban Road,Bicycle,Weather,Morning,Rainy,4,1,1,1,69,Female,,Driver
ACC-01594,2025,10,October,2025-10-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.670044,85.429747,Urban Road,Tempo,Overspeeding,Night,Clear,2,7,1,1,79,Male,,Motorcyclist
ACC-01604,2025,10,October,2025-10-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.670927,85.428814,Urban Road,Tempo,Overspeeding,Evening,Foggy,2,0,2,2,80,Female,,Driver
ACC-01621,2025,10,October,2025-10-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669177,85.430016,Urban Road,Motorcycle,Human Error,Morning,Clear,4,7,1,1,46,Male,,Motorcyclist
ACC-01765,2025,10,October,2025-10-01,Bagmati,Dhading,Malekhu Highway,27.873004,84.800649,Highway,Motorcycle,Weather,Night,Clear,1,0,0,0,10,Female,,Motorcyclist
ACC-01770,2025,10,October,2025-10-01,Bagmati,Nuwakot,Trishuli Road,28.021209,85.188548,Rural Road,Motorcycle,Flood,Night,Clear,4,2,0,0,54,Female,,Driver
ACC-01774,2025,10,October,2025-10-01,Bagmati,Nuwakot,Trishuli Road,28.024639,85.178135,Rural Road,Motorcycle,Human Error,Evening,Rainy,4,7,0,0,86,Male,,Motorcyclist
ACC-01783,2025,10,October,2025-10-01,Bagmati,Nuwakot,Trishuli Road,28.028624,85.174272,Urban Road,Car,Weather,Evening,Rainy,4,5,1,1,84,Female,,Motorcyclist
ACC-01864,2025,10,October,2025-10-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.19646,83.9844,Urban Road,Motorcycle,Human Error,Morning,Rainy,2,7,0,0,74,Male,,Motorcyclist
ACC-01940,2025,10,October,2025-10-01,Gandaki,Kaski,Pokhara Chipledhunga,28.233262,83.97548,Highway,Motorcycle,Overspeeding,Evening,Clear,4,3,0,0,33,Male,,Passenger
ACC-01961,2025,10,October,2025-10-01,Gandaki,Kaski,Pokhara Chipledhunga,28.23355,83.972938,Rural Road,Motorcycle,Human Error,Afternoon,Rainy,3,7,0,0,77,Female,,Motorcyclist
ACC-01999,2025,10,October,2025-10-01,Gandaki,Kaski,Lakeside Road,28.221494,83.955352,Urban Road,Bus,Drunk Driving,Evening,Clear,1,1,3,3,17,Male,,Motorcyclist
ACC-02078,2025,10,October,2025-10-01,Gandaki,Kaski,Hemja Prithvi Highway,28.272227,84.00639,Highway,Bus,Landslide,Morning,Clear,2,0,2,2,13,Male,,Driver
ACC-02502,2025,10,October,2025-10-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.619372,83.452037,Highway,Truck,Human Error,Afternoon,Rainy,3,4,3,3,19,Female,,Cyclist
ACC-02724,2025,10,October,2025-10-01,Lumbini,Banke,Kohalpur Highway,28.086364,81.688531,Highway,Motorcycle,Human Error,Afternoon,Rainy,3,1,1,1,69,Male,,Motorcyclist
ACC-02843,2025,10,October,2025-10-01,Lumbini,Kapilvastu,Taulihawa Road,27.555046,83.059084,Urban Road,Motorcycle,Drunk Driving,Night,Rainy,2,1,2,2,47,Female,,Motorcyclist
ACC-02865,2025,10,October,2025-10-01,Lumbini,Palpa,Tansen Road,27.865378,83.545526,Hill Road,Motorcycle,Human Error,Evening,Rainy,4,3,0,0,53,Male,,Motorcyclist
ACC-02887,2025,10,October,2025-10-01,Madhesh,Parsa,Birgunj Adarshanagar,27.056211,84.882842,Highway,Motorcycle,Weather,Night,Clear,4,5,0,0,20,Male,,Passenger
ACC-02919,2025,10,October,2025-10-01,Madhesh,Parsa,Birgunj Adarshanagar,27.007384,84.88881,Hill Road,Motorcycle,Weather,Afternoon,Clear,4,4,0,0,66,Male,,Driver
ACC-02930,2025,10,October,2025-10-01,Madhesh,Parsa,Birgunj Adarshanagar,27.049272,84.876502,Hill Road,Car,Drunk Driving,Night,Foggy,4,2,1,1,27,Male,,Motorcyclist
ACC-02984,2025,10,October,2025-10-01,Madhesh,Parsa,Birgunj Ghantaghar,27.066627,84.860559,Hill Road,Bus,Flood,Morning,Clear,1,3,0,0,9,Male,,Cyclist
ACC-03041,2025,10,October,2025-10-01,Madhesh,Parsa,Birgunj Ghantaghar,27.07507,84.86375,Urban Road,Car,Overspeeding,Evening,Foggy,4,8,0,0,5,Male,,Motorcyclist
ACC-03081,2025,10,October,2025-10-01,Madhesh,Parsa,Birgunj Highway North,27.082903,84.864182,Highway,Motorcycle,Weather,Evening,Clear,3,2,3,3,73,Male,,Motorcyclist
ACC-03103,2025,10,October,2025-10-01,Madhesh,Parsa,Birgunj Highway North,27.103904,84.871422,Highway,Truck,Weather,Evening,Clear,2,4,3,3,48,Male,,Motorcyclist
ACC-03122,2025,10,October,2025-10-01,Madhesh,Bara,Kalaiya Chowk,27.048153,85.016204,Urban Road,Motorcycle,Road Condition,Afternoon,Foggy,2,6,3,3,32,Female,,Pedestrian
ACC-03403,2025,10,October,2025-10-01,Madhesh,Mahottari,Jaleshwor Road,26.675751,85.791001,Rural Road,Tempo,Overspeeding,Morning,Foggy,4,4,0,0,9,Female,,Motorcyclist
ACC-03427,2025,10,October,2025-10-01,Madhesh,Saptari,Rajbiraj Road,26.630631,86.765088,Highway,Motorcycle,Human Error,Afternoon,Rainy,3,8,0,0,43,Male,,Motorcyclist
ACC-03456,2025,10,October,2025-10-01,Koshi,Morang,Biratnagar City,26.450576,87.269714,Highway,Motorcycle,Human Error,Morning,Rainy,1,1,0,0,83,Male,,Driver
ACC-03628,2025,10,October,2025-10-01,Koshi,Morang,Itahari Junction,26.661923,87.274797,Highway,Truck,Flood,Morning,Clear,3,7,3,3,80,Female,,Driver
ACC-03674,2025,10,October,2025-10-01,Koshi,Morang,Sundarharaicha,26.628485,87.362885,Highway,Truck,Human Error,Evening,Clear,2,5,2,2,25,Male,,Motorcyclist
ACC-03804,2025,10,October,2025-10-01,Koshi,Sunsari,Dharan Chowk,26.808585,87.288805,Urban Road,Car,Human Error,Night,Foggy,1,0,1,1,54,Male,,Motorcyclist
ACC-03873,2025,10,October,2025-10-01,Koshi,Jhapa,Birtamod,26.644398,87.995611,Hill Road,Motorcycle,Human Error,Night,Clear,4,2,0,0,58,Male,,Motorcyclist
ACC-03899,2025,10,October,2025-10-01,Koshi,Jhapa,Birtamod,26.644052,87.993125,Rural Road,Car,Overspeeding,Evening,Rainy,3,3,2,2,50,Female,,Motorcyclist
ACC-03916,2025,10,October,2025-10-01,Koshi,Jhapa,Birtamod,26.657347,87.997863,Highway,Car,Flood,Night,Foggy,1,6,0,0,23,Male,,Driver
ACC-03963,2025,10,October,2025-10-01,Koshi,Jhapa,Bhadrapur,26.665349,88.086608,Hill Road,Motorcycle,Overspeeding,Morning,Rainy,1,5,0,0,55,Female,,Pedestrian
ACC-03988,2025,10,October,2025-10-01,Koshi,Jhapa,Bhadrapur,26.670664,88.090079,Highway,Tempo,Overspeeding,Morning,Rainy,4,4,1,1,9,Male,,Passenger
ACC-04019,2025,10,October,2025-10-01,Sudurpashchim,Kailali,Dhangadhi City,28.690837,80.587209,Highway,Tempo,Overspeeding,Night,Clear,1,6,1,1,52,Male,,Cyclist
ACC-04020,2025,10,October,2025-10-01,Sudurpashchim,Kailali,Dhangadhi City,28.685519,80.585469,Urban Road,Motorcycle,Overspeeding,Night,Clear,2,7,0,0,21,Male,,Motorcyclist
ACC-04024,2025,10,October,2025-10-01,Sudurpashchim,Kailali,Dhangadhi City,28.68154,80.576844,Urban Road,Car,Overspeeding,Evening,Rainy,1,6,0,0,33,Male,,Driver
ACC-04080,2025,10,October,2025-10-01,Sudurpashchim,Kailali,Dhangadhi City,28.692596,80.578193,Urban Road,Bus,Overspeeding,Morning,Clear,1,6,1,1,44,Male,,Motorcyclist
ACC-04194,2025,10,October,2025-10-01,Sudurpashchim,Kailali,Tikapur Junction,28.523141,81.120325,Hill Road,Motorcycle,Weather,Afternoon,Rainy,2,7,1,1,76,Male,,Driver
ACC-04209,2025,10,October,2025-10-01,Sudurpashchim,Kailali,Tikapur Junction,28.512803,81.117366,Rural Road,Motorcycle,Human Error,Night,Clear,2,4,1,1,64,Female,,Motorcyclist
ACC-04314,2025,10,October,2025-10-01,Sudurpashchim,Doti,Dipayal Road,29.258195,80.963597,Hill Road,Bicycle,Overspeeding,Evening,Clear,2,4,1,1,89,Male,,Pedestrian
ACC-04349,2025,10,October,2025-10-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.280754,80.570907,Hill Road,Bicycle,Human Error,Morning,Rainy,2,0,1,1,12,Male,,Driver
ACC-04464,2025,10,October,2025-10-01,Karnali,Surkhet,Birendranagar City,28.597499,81.615755,Highway,Bicycle,Drunk Driving,Morning,Rainy,2,1,0,0,13,Female,,Motorcyclist
ACC-04569,2025,10,October,2025-10-01,Karnali,Dailekh,Narayan Road,28.836603,81.701692,Hill Road,Motorcycle,Weather,Night,Clear,1,5,0,0,65,Male,,Passenger
ACC-04692,2025,10,October,2025-10-01,Lumbini,Rupandehi,Mahendra Hwy West,27.653649,83.153797,Highway,Truck,Human Error,Night,Clear,3,3,3,3,83,Male,,Passenger
ACC-04763,2025,10,October,2025-10-01,Madhesh,Rautahat,Mahendra Hwy Central,26.909538,85.111062,Highway,Truck,Overspeeding,Afternoon,Clear,4,8,2,2,76,Female,,Motorcyclist
ACC-04833,2025,10,October,2025-10-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.865902,84.801603,Highway,Motorcycle,Road Condition,Morning,Foggy,3,3,0,0,43,Male,,Driver
ACC-04935,2025,10,October,2025-10-01,Gandaki,Tanahun,Prithvi Hwy Damauli,27.975269,84.28371,Highway,Motorcycle,Road Condition,Evening,Clear,4,2,0,0,75,Male,,Passenger
ACC-00009,2025,11,November,2025-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.694132,85.276002,Urban Road,Motorcycle,Drunk Driving,Night,Rainy,1,1,1,1,74,Male,,Motorcyclist
ACC-00159,2025,11,November,2025-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.679307,85.344923,Urban Road,Motorcycle,Weather,Night,Clear,4,6,1,1,56,Male,,Driver
ACC-00239,2025,11,November,2025-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.667485,85.346872,Urban Road,Motorcycle,Human Error,Night,Rainy,1,0,1,1,73,Male,,Driver
ACC-00291,2025,11,November,2025-11-01,Bagmati,Kathmandu,Tinkune,27.686328,85.351749,Urban Road,Bus,Human Error,Night,Foggy,3,4,1,1,50,Male,,Passenger
ACC-00323,2025,11,November,2025-11-01,Bagmati,Kathmandu,Tinkune,27.688272,85.345772,Rural Road,Truck,Drunk Driving,Afternoon,Clear,3,6,1,1,28,Male,,Motorcyclist
ACC-00361,2025,11,November,2025-11-01,Bagmati,Kathmandu,Chabahil,27.721275,85.345371,Rural Road,Car,Overspeeding,Night,Rainy,4,6,0,0,85,Male,,Passenger
ACC-00427,2025,11,November,2025-11-01,Bagmati,Kathmandu,Chabahil,27.717468,85.357366,Rural Road,Motorcycle,Drunk Driving,Morning,Rainy,1,8,0,0,55,Male,,Cyclist
ACC-00433,2025,11,November,2025-11-01,Bagmati,Kathmandu,Chabahil,27.721715,85.348893,Hill Road,Car,Overspeeding,Afternoon,Clear,1,7,0,0,83,Female,,Passenger
ACC-00439,2025,11,November,2025-11-01,Bagmati,Kathmandu,Chabahil,27.711677,85.359585,Rural Road,Car,Weather,Evening,Clear,2,6,0,0,25,Male,,Motorcyclist
ACC-00445,2025,11,November,2025-11-01,Bagmati,Kathmandu,Chabahil,27.718589,85.35455,Highway,Bus,Human Error,Night,Clear,3,0,0,0,11,Male,,Passenger
ACC-00543,2025,11,November,2025-11-01,Bagmati,Kathmandu,Baneshwor,27.688914,85.346007,Hill Road,Motorcycle,Flood,Evening,Clear,4,7,0,0,52,Male,,Motorcyclist
ACC-00606,2025,11,November,2025-11-01,Bagmati,Kathmandu,Baneshwor,27.699216,85.342204,Rural Road,Tempo,Landslide,Afternoon,Foggy,1,2,0,0,10,Male,,Motorcyclist
ACC-00637,2025,11,November,2025-11-01,Bagmati,Kathmandu,Ring Road East,27.694146,85.364226,Ring Road,Motorcycle,Human Error,Morning,Clear,4,3,2,2,41,Male,,Passenger
ACC-00696,2025,11,November,2025-11-01,Bagmati,Kathmandu,Ring Road East,27.69926,85.357436,Ring Road,Bus,Overspeeding,Night,Rainy,1,5,0,0,71,Male,,Motorcyclist
ACC-00792,2025,11,November,2025-11-01,Bagmati,Kathmandu,Ring Road South,27.667399,85.320039,Ring Road,Tempo,Human Error,Afternoon,Rainy,2,8,0,0,42,Male,,Passenger
ACC-00837,2025,11,November,2025-11-01,Bagmati,Kathmandu,Ring Road South,27.670211,85.322024,Ring Road,Tempo,Weather,Afternoon,Rainy,1,3,2,2,40,Female,,Motorcyclist
ACC-00847,2025,11,November,2025-11-01,Bagmati,Kathmandu,Gongabu,27.74533,85.313455,Highway,Bus,Road Condition,Evening,Foggy,2,8,1,1,80,Female,,Cyclist
ACC-00934,2025,11,November,2025-11-01,Bagmati,Kathmandu,Ratnapark,27.696949,85.318395,Hill Road,Motorcycle,Human Error,Night,Clear,1,0,2,2,26,Male,,Cyclist
ACC-01024,2025,11,November,2025-11-01,Bagmati,Kathmandu,Arniko Highway,27.691242,85.406887,Highway,Tempo,Human Error,Morning,Clear,1,2,0,0,13,Male,,Motorcyclist
ACC-01049,2025,11,November,2025-11-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.659364,85.219351,Highway,Car,Weather,Afternoon,Foggy,2,3,3,3,29,Male,,Motorcyclist
ACC-01204,2025,11,November,2025-11-01,Bagmati,Lalitpur,Lagankhel,27.673771,85.323535,Urban Road,Motorcycle,Drunk Driving,Evening,Clear,3,8,1,1,20,Male,,Motorcyclist
ACC-01206,2025,11,November,2025-11-01,Bagmati,Lalitpur,Lagankhel,27.661568,85.31195,Highway,Car,Human Error,Morning,Rainy,4,3,0,0,37,Male,,Cyclist
ACC-01229,2025,11,November,2025-11-01,Bagmati,Lalitpur,Jawalakhel,27.675922,85.305067,Hill Road,Car,Human Error,Afternoon,Rainy,3,5,0,0,84,Male,,Motorcyclist
ACC-01250,2025,11,November,2025-11-01,Bagmati,Lalitpur,Jawalakhel,27.677317,85.307602,Hill Road,Car,Overspeeding,Night,Foggy,4,5,0,0,27,Male,,Passenger
ACC-01264,2025,11,November,2025-11-01,Bagmati,Lalitpur,Jawalakhel,27.679255,85.310928,Highway,Tempo,Human Error,Afternoon,Clear,2,4,0,0,13,Male,,Motorcyclist
ACC-01296,2025,11,November,2025-11-01,Bagmati,Lalitpur,Satdobato,27.654053,85.322426,Hill Road,Motorcycle,Drunk Driving,Morning,Foggy,3,0,0,0,19,Female,,Motorcyclist
ACC-01383,2025,11,November,2025-11-01,Bagmati,Lalitpur,Pulchowk,27.680979,85.32002,Urban Road,Bus,Road Condition,Afternoon,Clear,3,4,0,0,78,Male,,Motorcyclist
ACC-01447,2025,11,November,2025-11-01,Bagmati,Lalitpur,Godawari Road,27.597599,85.377636,Urban Road,Motorcycle,Weather,Afternoon,Foggy,1,8,0,0,53,Male,,Driver
ACC-01495,2025,11,November,2025-11-01,Bagmati,Bhaktapur,Thimi Chowk,27.68207,85.396136,Urban Road,Car,Road Condition,Night,Clear,3,1,0,0,77,Male,,Driver
ACC-01496,2025,11,November,2025-11-01,Bagmati,Bhaktapur,Thimi Chowk,27.679982,85.386867,Urban Road,Motorcycle,Road Condition,Morning,Rainy,3,7,0,0,9,Male,,Driver
ACC-01535,2025,11,November,2025-11-01,Bagmati,Bhaktapur,Suryabinayak,27.657892,85.41912,Hill Road,Truck,Road Condition,Afternoon,Rainy,1,7,0,0,59,Male,,Motorcyclist
ACC-01558,2025,11,November,2025-11-01,Bagmati,Bhaktapur,Suryabinayak,27.651929,85.411739,Highway,Bicycle,Human Error,Evening,Rainy,1,3,3,3,24,Male,,Motorcyclist
ACC-01570,2025,11,November,2025-11-01,Bagmati,Bhaktapur,Suryabinayak,27.66375,85.412985,Highway,Truck,Overspeeding,Evening,Clear,1,7,0,0,40,Male,,Motorcyclist
ACC-01731,2025,11,November,2025-11-01,Bagmati,Sindhuli,BP Highway Sindhuli,27.268724,85.972961,Highway,Motorcycle,Human Error,Night,Rainy,3,6,0,0,26,Male,,Passenger
ACC-01753,2025,11,November,2025-11-01,Bagmati,Dhading,Malekhu Highway,27.873397,84.800007,Highway,Car,Human Error,Afternoon,Foggy,2,1,0,0,51,Male,,Motorcyclist
ACC-01756,2025,11,November,2025-11-01,Bagmati,Dhading,Malekhu Highway,27.853092,84.802416,Highway,Truck,Human Error,Evening,Clear,2,2,0,0,57,Male,,Motorcyclist
ACC-01811,2025,11,November,2025-11-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.187315,83.976079,Urban Road,Tempo,Overspeeding,Morning,Clear,2,2,1,1,74,Male,,Pedestrian
ACC-01854,2025,11,November,2025-11-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.19841,83.98321,Urban Road,Bus,Overspeeding,Evening,Foggy,3,8,0,0,53,Male,,Motorcyclist
ACC-01881,2025,11,November,2025-11-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.195497,83.973652,Urban Road,Bus,Human Error,Night,Clear,2,8,1,1,19,Male,,Passenger
ACC-01883,2025,11,November,2025-11-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.201435,83.989727,Urban Road,Motorcycle,Overspeeding,Night,Foggy,4,8,0,0,27,Female,,Motorcyclist
ACC-01974,2025,11,November,2025-11-01,Gandaki,Kaski,Pokhara Chipledhunga,28.227275,83.989581,Rural Road,Motorcycle,Human Error,Afternoon,Rainy,2,0,0,0,11,Male,,Motorcyclist
ACC-01990,2025,11,November,2025-11-01,Gandaki,Kaski,Lakeside Road,28.216,83.948663,Urban Road,Motorcycle,Overspeeding,Evening,Clear,1,4,2,2,38,Male,,Cyclist
ACC-02040,2025,11,November,2025-11-01,Gandaki,Kaski,Lakeside Road,28.205373,83.950749,Highway,Truck,Overspeeding,Night,Rainy,3,4,2,2,13,Male,,Passenger
ACC-02043,2025,11,November,2025-11-01,Gandaki,Kaski,Lakeside Road,28.208459,83.956084,Urban Road,Motorcycle,Overspeeding,Afternoon,Clear,1,3,1,1,27,Male,,Driver
ACC-02070,2025,11,November,2025-11-01,Gandaki,Kaski,Hemja Prithvi Highway,28.272561,84.006994,Highway,Tempo,Drunk Driving,Afternoon,Rainy,4,5,0,0,57,Male,,Passenger
ACC-02082,2025,11,November,2025-11-01,Gandaki,Kaski,Hemja Prithvi Highway,28.280389,84.009548,Highway,Motorcycle,Drunk Driving,Afternoon,Foggy,1,4,3,3,9,Male,,Motorcyclist
ACC-02125,2025,11,November,2025-11-01,Gandaki,Kaski,Sarangkot Road,28.224381,83.9121,Rural Road,Bus,Human Error,Morning,Foggy,2,4,0,0,78,Female,,Driver
ACC-02213,2025,11,November,2025-11-01,Gandaki,Nawalpur,Kawasoti Chowk,27.721831,84.130025,Urban Road,Bus,Overspeeding,Morning,Clear,1,6,0,0,21,Male,,Driver
ACC-02227,2025,11,November,2025-11-01,Gandaki,Nawalpur,Kawasoti Chowk,27.735858,84.132728,Urban Road,Motorcycle,Drunk Driving,Evening,Rainy,4,6,0,0,76,Female,,Motorcyclist
ACC-02252,2025,11,November,2025-11-01,Gandaki,Syangja,Waling Bazaar,28.107641,83.760309,Urban Road,Bus,Human Error,Evening,Foggy,4,7,0,0,75,Male,,Motorcyclist
ACC-02259,2025,11,November,2025-11-01,Gandaki,Syangja,Waling Bazaar,28.10512,83.754967,Highway,Bicycle,Overspeeding,Night,Foggy,4,7,0,0,11,Male,,Cyclist
ACC-02286,2025,11,November,2025-11-01,Gandaki,Lamjung,Besisahar Road,28.216333,84.376118,Hill Road,Bus,Human Error,Night,Rainy,2,1,0,0,21,Male,,Motorcyclist
ACC-02297,2025,11,November,2025-11-01,Lumbini,Rupandehi,Butwal Chowk,27.699322,83.448881,Urban Road,Bus,Road Condition,Night,Clear,2,1,1,1,82,Male,,Driver
ACC-02356,2025,11,November,2025-11-01,Lumbini,Rupandehi,Butwal Chowk,27.703747,83.448982,Urban Road,Car,Drunk Driving,Morning,Clear,1,7,1,1,44,Female,,Driver
ACC-02485,2025,11,November,2025-11-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.435518,Highway,Motorcycle,Human Error,Night,Clear,1,5,0,0,49,Female,,Passenger
ACC-02491,2025,11,November,2025-11-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.613673,83.461074,Highway,Motorcycle,Road Condition,Evening,Foggy,1,1,1,1,47,Female,,Motorcyclist
ACC-02632,2025,11,November,2025-11-01,Lumbini,Rupandehi,Lumbini Road,27.496385,83.280808,Hill Road,Truck,Overspeeding,Night,Rainy,3,6,2,2,87,Male,,Motorcyclist
ACC-02745,2025,11,November,2025-11-01,Lumbini,Banke,Kohalpur Highway,28.079492,81.693471,Highway,Motorcycle,Human Error,Night,Rainy,4,5,0,0,23,Male,,Motorcyclist
ACC-02931,2025,11,November,2025-11-01,Madhesh,Parsa,Birgunj Adarshanagar,27.0159,84.881199,Urban Road,Car,Weather,Night,Rainy,4,1,2,2,48,Female,,Driver
ACC-03024,2025,11,November,2025-11-01,Madhesh,Parsa,Birgunj Ghantaghar,27.066522,84.865107,Urban Road,Motorcycle,Weather,Afternoon,Foggy,1,8,2,2,57,Male,,Passenger
ACC-03074,2025,11,November,2025-11-01,Madhesh,Parsa,Birgunj Highway North,27.095504,84.868453,Highway,Car,Drunk Driving,Night,Rainy,4,5,2,2,8,Female,,Passenger
ACC-03109,2025,11,November,2025-11-01,Madhesh,Bara,Kalaiya Chowk,27.047877,85.009748,Urban Road,Car,Drunk Driving,Afternoon,Clear,4,4,2,2,38,Male,,Motorcyclist
ACC-03186,2025,11,November,2025-11-01,Madhesh,Rautahat,Gaur Road,26.974077,85.28203,Highway,Car,Weather,Afternoon,Clear,1,7,0,0,43,Male,,Motorcyclist
ACC-03332,2025,11,November,2025-11-01,Madhesh,Dhanusha,Janakpur Highway,26.745317,85.983251,Highway,Motorcycle,Weather,Morning,Clear,4,3,1,1,9,Male,,Passenger
ACC-03438,2025,11,November,2025-11-01,Koshi,Morang,Biratnagar City,26.460979,87.276909,Highway,Car,Drunk Driving,Morning,Clear,3,3,0,0,21,Male,,Cyclist
ACC-03453,2025,11,November,2025-11-01,Koshi,Morang,Biratnagar City,26.451413,87.268977,Urban Road,Car,Weather,Morning,Clear,1,5,0,0,18,Male,,Cyclist
ACC-03593,2025,11,November,2025-11-01,Koshi,Morang,Itahari Junction,26.673369,87.280298,Highway,Motorcycle,Drunk Driving,Night,Foggy,1,0,0,0,67,Female,,Cyclist
ACC-03601,2025,11,November,2025-11-01,Koshi,Morang,Itahari Junction,26.655889,87.277215,Urban Road,Motorcycle,Human Error,Night,Clear,4,4,0,0,23,Male,,Passenger
ACC-03880,2025,11,November,2025-11-01,Koshi,Jhapa,Birtamod,26.649734,87.986971,Highway,Car,Drunk Driving,Night,Clear,3,3,0,0,70,Male,,Driver
ACC-03895,2025,11,November,2025-11-01,Koshi,Jhapa,Birtamod,26.642055,87.991977,Hill Road,Car,Human Error,Night,Rainy,1,7,2,2,15,Male,,Motorcyclist
ACC-03906,2025,11,November,2025-11-01,Koshi,Jhapa,Birtamod,26.642967,87.996342,Urban Road,Car,Weather,Evening,Foggy,1,1,0,0,41,Male,,Motorcyclist
ACC-04025,2025,11,November,2025-11-01,Sudurpashchim,Kailali,Dhangadhi City,28.680422,80.587587,Urban Road,Motorcycle,Human Error,Afternoon,Clear,1,3,0,0,78,Male,,Driver
ACC-04044,2025,11,November,2025-11-01,Sudurpashchim,Kailali,Dhangadhi City,28.681522,80.581998,Highway,Motorcycle,Flood,Afternoon,Foggy,1,7,0,0,67,Female,,Cyclist
ACC-04122,2025,11,November,2025-11-01,Sudurpashchim,Kailali,Lamki Road,28.659084,80.688471,Highway,Motorcycle,Weather,Evening,Clear,4,5,2,2,86,Female,,Passenger
ACC-04204,2025,11,November,2025-11-01,Sudurpashchim,Kailali,Tikapur Junction,28.520877,81.130377,Highway,Motorcycle,Landslide,Evening,Rainy,1,1,1,1,63,Female,,Driver
